Id,Price
48689,315546.19519539695
48690,431835.53257589927
48691,1157010.9009119289
48692,350078.68805069686
48693,598397.363257772
48694,596008.9795469464
48695,449100.9572055239
48696,1025341.365968889
48697,562689.5315904078
48698,653742.4650763009
48699,1213607.9617515544
48700,995155.9581420711
48701,407732.9985602009
48702,745925.3376500816
48703,395237.7530469632
48704,1060189.2273407546
48705,415453.8394993714
48706,2348095.811880859
48707,433630.90666696185
48708,442095.3935614279
48709,606740.5029002561
48710,448048.742530708
48711,896663.6023321378
48712,722519.2098165661
48713,344401.61141904036
48714,1026992.625432142
48715,1882502.9110590038
48716,383891.61745972565
48717,1099204.6886231604
48718,272883.8675691853
48719,373285.56825527054
48720,343222.25672248314
48721,1499205.237888592
48722,830251.2250137118
48723,668346.1328132511
48724,1202540.3776512446
48725,1801249.2164065167
48726,747375.7085621719
48727,313028.3127994041
48728,584489.919169379
48729,452660.3811608261
48730,2098485.251025777
48731,662567.920389444
48732,344401.61141904036
48733,403454.06893358927
48734,424151.0443815363
48735,639176.4513879576
48736,545762.5979217467
48737,746129.5749326737
48738,292774.24478496914
48739,483722.5820121744
48740,1955572.7013580245
48741,383686.1785175872
48742,2045522.825075399
48743,423490.6997355327
48744,1803322.5002984293
48745,1050942.6505168194
48746,729910.0844427906
48747,398223.80177643243
48748,2079145.2546889263
48749,459241.16413695307
48750,662371.3293078484
48751,819181.932170282
48752,1454030.7304173163
48753,1197371.0646987397
48754,520019.01262033894
48755,1124253.4288154554
48756,1081599.9642184873
48757,2415293.2492089835
48758,320774.86233557586
48759,593636.8624510692
48760,304399.4485678565
48761,297510.95887193165
48762,442259.7708985094
48763,995155.9581420711
48764,539082.3320083501
48765,267144.59866155486
48766,920349.3549413111
48767,1234395.2976932344
48768,379879.9280146917
48769,1266050.5040217042
48770,442244.45729029656
48771,408501.8404545625
48772,750617.7387108196
48773,478962.0812054719
48774,1021578.2288372093
48775,289845.38956431544
48776,648527.9641567123
48777,1060136.173780037
48778,266731.5212469306
48779,624717.7627193047
48780,426479.45451146615
48781,367310.76474986784
48782,737823.4710532456
48783,1870020.139986493
48784,222878.49170734448
48785,518366.360990671
48786,1247465.9978925886
48787,1650798.5300821161
48788,425730.7153003208
48789,709867.2926903319
48790,832822.2832680491
48791,528766.9712529876
48792,662371.3293078484
48793,275100.8347907671
48794,940820.6252311472
48795,1027529.5871177313
48796,271444.14637740894
48797,749624.7385161335
48798,755404.5138864109
48799,518359.02811798686
48800,1486214.3791494223
48801,765961.4233229146
48802,609717.8779964711
48803,739233.5651972211
48804,1244328.6978805033
48805,439624.54904023977
48806,2445616.9640726587
48807,1390634.666537211
48808,600765.6993948533
48809,459241.16413695307
48810,1213607.9617515544
48811,1491361.0039074582
48812,3540766.97611828
48813,1132775.1512381888
48814,440955.809912011
48815,373545.97158615803
48816,528766.9712529876
48817,378928.38375734887
48818,371844.8676742093
48819,360903.1790678228
48820,999381.9464326779
48821,1225224.1972127466
48822,269336.1767355464
48823,3330109.0587136634
48824,328039.08582895144
48825,1139163.8673067915
48826,1395339.8419717993
48827,350705.60919685947
48828,744642.9352054169
48829,330149.8629323472
48830,662371.3293078484
48831,378489.7871804653
48832,403567.59513417445
48833,415011.3076132327
48834,334575.6696892612
48835,714568.8183589688
48836,256743.98839923824
48837,528766.9712529876
48838,2348334.861727508
48839,259270.69629982198
48840,692863.2731233172
48841,441972.1202617397
48842,1829593.4786897425
48843,1204825.8388924156
48844,2521931.2709523374
48845,2098485.251025777
48846,372602.05307876965
48847,662275.6450531863
48848,1848872.3926391804
48849,668346.1328132511
48850,2481920.2948861243
48851,623960.5773147441
48852,388471.16960525746
48853,1239340.7272604955
48854,669668.3952034264
48855,271494.3878444016
48856,214537.93529849531
48857,489362.69146778854
48858,1086025.7709754012
48859,817206.3442180875
48860,573612.0486863814
48861,386448.53541115957
48862,229631.777593777
48863,1153615.0914043293
48864,838619.6859143719
48865,287766.73654233845
48866,1432080.9504592249
48867,286809.0625321852
48868,778162.7600313534
48869,854116.0005914344
48870,556889.772262664
48871,715842.0961957347
48872,408624.4120387491
48873,473680.4545368218
48874,331349.8599806189
48875,1836043.0296909327
48876,328125.83119356615
48877,560488.5509124809
48878,618318.1785459329
48879,421926.3354181468
48880,535851.1987996668
48881,660032.1831686251
48882,2428964.965713235
48883,1764507.7511395814
48884,927981.606062196
48885,429465.5032409354
48886,258870.22051844452
48887,403157.26425517007
48888,2988606.904616949
48889,405945.64833997964
48890,511546.8968384996
48891,825151.0716171433
48892,740359.2365058007
48893,1494416.4214664188
48894,1877965.7189997018
48895,1389683.9376296508
48896,520138.10702144005
48897,3397871.024185554
48898,499170.9103958933
48899,483127.48463149834
48900,444031.5169292785
48901,629935.3808201469
48902,458044.62856496806
48903,256890.7201074513
48904,2478257.1934705363
48905,1880435.3315092968
48906,515712.3002645261
48907,524919.2684675654
48908,623017.5513159455
48909,653326.8498216333
48910,653742.4650763009
48911,267291.33036976797
48912,1022442.574902744
48913,1562112.2585317628
48914,1917775.0476349052
48915,1270091.9559931066
48916,910493.4528863373
48917,379566.7142377565
48918,994264.0032596102
48919,3090833.317552986
48920,611027.7929422653
48921,464716.5611794013
48922,452660.3811608261
48923,403759.03257462283
48924,313936.8439972702
48925,453936.4766324037
48926,459241.16413695307
48927,1298059.2912477378
48928,237974.91723626142
48929,356363.53432415053
48930,324175.0594269445
48931,652249.7321587662
48932,1045363.7391862016
48933,944805.2957107137
48934,1287105.4166523183
48935,861311.2448842456
48936,698838.0766287199
48937,269270.83078076114
48938,604931.1028208799
48939,590650.8137216
48940,309135.2464019345
48941,508131.76263076527
48942,467870.02836850064
48943,1963243.4706317685
48944,446446.89647937904
48945,478270.6386308173
48946,737296.7657363948
48947,433630.90666696185
48948,502156.95912536257
48949,669455.5568545276
48950,1049676.6980928339
48951,273843.3792431024
48952,639176.4513879576
48953,854830.7223450098
48954,321781.40203168715
48955,498945.6001143907
48956,1295073.2425182688
48957,1387985.6750518365
48958,980198.6360586059
48959,449100.9572055239
48960,286873.1064348444
48961,1226418.8324379367
48962,227860.03156300794
48963,804089.3162083941
48964,2050400.3292647647
48965,402649.6085333464
48966,604931.1028208799
48967,252540.93092460462
48968,393863.096944007
48969,1228397.9324982862
48970,917379.9813537693
48971,266616.77005461627
48972,383686.1785175872
48973,235732.73498024285
48974,502156.95912536257
48975,1684133.4848905543
48976,6308608.170060247
48977,441972.1202617397
48978,1922085.848688148
48979,940818.7383030041
48980,1358012.1744167162
48981,717817.6841479292
48982,301952.33483622584
48983,722604.4593235204
48984,2684680.8709023227
48985,423490.6997355327
48986,302462.68673074443
48987,286543.9012592608
48988,1140123.1033231223
48989,1019792.6022416403
48990,544679.7619209711
48991,1004761.6525574044
48992,556889.772262664
48993,484936.8847108746
48994,363431.0859129046
48995,1167326.3629482999
48996,392315.04274913477
48997,491756.3488630459
48998,668346.1328132511
48999,311380.7917693705
49000,1230346.4018931182
49001,270229.80684304045
49002,22446425.43096046
49003,250911.4722877502
49004,2290545.2343453094
49005,757324.6028865321
49006,691459.1899460324
49007,478270.6386308173
49008,289259.2813369047
49009,1050644.039119374
49010,6573291.1256156415
49011,1983081.1120789393
49012,432326.94568046345
49013,565746.1692645783
49014,963756.9966586019
49015,803747.5333005035
49016,210985.83378589398
49017,424123.27885015187
49018,612448.7121018348
49019,629510.6001521779
49020,1482643.3434981275
49021,1613963.4033360244
49022,975734.5222467509
49023,809501.7481166911
49024,508131.76263076527
49025,2243038.584137338
49026,2095322.4558685424
49027,461895.22486309794
49028,413038.25228696264
49029,725527.9975573653
49030,1289690.830347078
49031,993161.5063953612
49032,277952.46899109206
49033,1013018.0116370475
49034,721448.0572855261
49035,703199.3036773994
49036,452660.3811608261
49037,3112852.6969121373
49038,376468.68188398646
49039,600765.6993948533
49040,363145.3613238414
49041,1231432.213256187
49042,1488887.0496579143
49043,1161836.5196129528
49044,234988.8685067922
49045,620974.5285852749
49046,398223.80177643243
49047,437486.0442445071
49048,1436485.506171511
49049,1023508.8974979396
49050,953040.3169058171
49051,472295.8351254146
49052,721754.5426799055
49053,619534.7705578301
49054,697486.6317915026
49055,847015.525777452
49056,1272161.383140977
49057,496229.0303391851
49058,791022.7115222631
49059,454023.5460361107
49060,193156.26975336982
49061,1206486.9543102675
49062,311380.7917693705
49063,814217.5894421539
49064,415501.43347081984
49065,748612.968311583
49066,483127.48463149834
49067,1579058.619309818
49068,2654016.489707293
49069,507121.3018534905
49070,432326.94568046345
49071,356050.1134441973
49072,1303508.7489973814
49073,356016.5243800572
49074,391863.0238853594
49075,1301308.157036698
49076,976551.264316176
49077,330640.9338476301
49078,824532.9501975164
49079,388471.16960525746
49080,954535.7410928425
49081,310209.8747361777
49082,2161401.544209871
49083,623960.5773147441
49084,649270.6044876311
49085,470618.9415629875
49086,509304.714582481
49087,478962.0812054719
49088,445518.1566565355
49089,433630.90666696185
49090,589794.773395113
49091,731256.2762136309
49092,413035.94337890396
49093,654337.2628666146
49094,432326.94568046345
49095,261169.7951561522
49096,1048076.2261602485
49097,453887.7323811152
49098,965394.6640028844
49099,960201.5433905462
49100,717817.6841479292
49101,1111182.2142113096
49102,2549622.104071059
49103,1402249.0421076233
49104,509737.4967591234
49105,1536241.0047971988
49106,1860921.1384196759
49107,407214.9195100585
49108,705277.1085963363
49109,1092594.8621477757
49110,402649.6085333464
49111,803816.9791798372
49112,1536752.8863962165
49113,629935.3808201469
49114,692288.6563132685
49115,1161780.4553264005
49116,390874.3421680735
49117,229346.05300471382
49118,510107.35058295977
49119,969883.2753032434
49120,773923.9582053517
49121,1280106.9621541859
49122,1031224.2891198817
49123,1568019.8172333923
49124,670321.7207654456
49125,473680.4545368218
49126,275245.63428616384
49127,1332977.04182012
49128,242810.4366631412
49129,613559.9670524274
49130,370299.5195258013
49131,422186.7387490343
49132,367679.46424818283
49133,1078975.504033725
49134,1563398.642639451
49135,492785.8712961631
49136,417023.13843816327
49137,473680.4545368218
49138,271189.3185169575
49139,1272018.0539816837
49140,6616534.80059409
49141,248474.68695059445
49142,623846.4465095646
49143,707749.3542067976
49144,751940.0011009949
49145,216377.7216325116
49146,854728.5053782674
49147,976912.2327348532
49148,26428414.506993853
49149,791022.7115222631
49150,281791.93303693575
49151,777120.7209005184
49152,331607.3437614663
49153,982526.0678215787
49154,433630.90666696185
49155,1150846.880013773
49156,850342.5585668639
49157,793211.583855926
49158,1424759.3520898893
49159,297835.35880133073
49160,2053867.5770582494
49161,651970.7190455316
49162,393042.3785819166
49163,1256400.0392868924
49164,1052596.2407047348
49165,1256953.4916066786
49166,1644468.432184749
49167,612345.6643537275
49168,592729.8447830688
49169,1621699.9596689804
49170,505494.8283646695
49171,774009.2077123061
49172,237974.91723626142
49173,392248.99827102973
49174,805098.9781377208
49175,239154.27193281875
49176,1145000.1540972895
49177,1881902.5775316777
49178,2045533.8674097783
49179,433630.90666696185
49180,407732.9985602009
49181,360159.31259437214
49182,283196.02574376104
49183,800667.7792558182
49184,1142206.7731367196
49185,456912.2925842153
49186,1640604.3134927014
49187,269283.38996842486
49188,407214.9195100585
49189,1124044.627846333
49190,2512863.2230806835
49191,1193810.4716672578
49192,629935.3808201469
49193,705441.4859334179
49194,610905.9063262827
49195,1532282.1782127195
49196,482772.39049521834
49197,465476.37097324326
49198,558604.9568839711
49199,374833.62245014275
49200,372953.5802519462
49201,360159.31259437214
49202,689944.1880889738
49203,2030575.2320526603
49204,623960.5773147441
49205,2060983.8183015757
49206,1199588.520952307
49207,731001.8688079639
49208,386448.53541115957
49209,388384.42424064275
49210,374367.52609997103
49211,629935.3808201469
49212,289926.39916682127
49213,355338.0516061068
49214,508131.76263076527
49215,612652.9493844269
49216,440955.809912011
49217,1167055.4197815252
49218,509877.7405475018
49219,1258889.9100669243
49220,639462.4262022546
49221,490849.33119504555
49222,397891.81377310806
49223,260089.5999116113
49224,815327.0134834304
49225,402649.6085333464
49226,1251900.129202046
49227,1421574.748347874
49228,4273426.124419652
49229,489362.69146778854
49230,371844.8676742093
49231,907239.77442234
49232,977660.6883574524
49233,2254731.311622584
49234,1568024.7050159334
49235,1060627.088289624
49236,377819.671179612
49237,623960.5773147441
49238,824979.1681231479
49239,692846.0702946837
49240,600765.6993948533
49241,1993735.4144472368
49242,1501284.1167093902
49243,491756.3488630459
49244,526112.9105268427
49245,468923.73468891456
49246,3170651.3573605292
49247,1136334.7940841846
49248,478962.0812054719
49249,478962.0812054719
49250,2108460.2575364406
49251,260641.9665492136
49252,499502.8983992177
49253,468847.19553221844
49254,1493638.6841822825
49255,614128.4904738527
49256,1599362.4669587396
49257,474034.0757707219
49258,582021.9494900525
49259,459241.16413695307
49260,439273.7221690402
49261,722194.6298054411
49262,609717.8779964711
49263,499502.8983992177
49264,783659.0994808094
49265,438056.7134238758
49266,297209.6727945019
49267,378928.38375734887
49268,1973436.0443453847
49269,613559.9670524274
49270,554045.3785257378
49271,619370.3932207485
49272,289259.2813369047
49273,707417.0738856124
49274,1012176.214090252
49275,598111.6386687086
49276,606740.5029002561
49277,1633899.5381679984
49278,427656.10316155915
49279,1757081.9239134141
49280,986557.2976923807
49281,761769.4459376371
49282,1875825.7537104255
49283,432326.94568046345
49284,357788.27041082626
49285,791022.7115222631
49286,388083.5948450033
49287,1270496.4984753975
